seq0	1.1.1
seq57	1.1.1:1.1.1:1.2.7:1.2.1
seq58	1.1.1:1.1.1:1.2.7:2.3.1
seq59	1.1.1:1.1.1:1.2.7:2.3.1:1.8.1
seq60	1.1.1:1.1.1:1.2.7:2.3.3
seq61	1.1.1:1.1.1:1.2.7:2.8.3
seq62	1.1.1:1.1.1:1.2.7:2.8.3:3.6.1
seq63	1.1.1:1.1.1:1.2.7:6.2.1
seq64	1.1.1:1.1.1:1.2.7:6.2.1:1.2.1
seq65	1.1.1:1.1.1:1.2.7:6.2.1:2.7.2
seq66	1.1.1:1.1.1:1.2.7:6.2.1:3.6.1
seq67	1.1.1:1.1.1:1.2.7:6.2.1:9.9.9
seq68	1.1.1:1.1.1:1.2.7:6.3.4
seq69	1.1.1:1.1.1:1.2.7:6.4.1
seq70	1.1.1:1.1.1:1.3.1
seq71	1.1.1:1.1.1:1.3.8
seq72	1.1.1:1.1.1:1.3.8:6.2.1
seq73	1.1.1:1.1.1:2.3.1
seq74	1.1.1:1.1.1:2.3.1:1.2.1
seq75	1.1.1:1.1.1:2.3.1:1.2.1:1.2.1
seq76	1.1.1:1.1.1:2.3.1:1.2.1:4.1.3
seq77	1.1.1:1.1.1:2.3.1:1.2.1:4.1.3:4.2.1:3.7.1:1.13.11:9.9.9
seq78	1.1.1:1.1.1:2.3.1:1.2.1:4.1.3:4.2.1:4.1.1:5.3.2:1.2.1
seq79	1.1.1:1.1.1:2.3.1:2.3.1
seq80	1.1.1:1.1.1:2.3.1:2.3.1:2.7.2
seq81	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.1
seq82	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.1:3.1.4
seq83	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.1:3.1.4:2.3.1
seq84	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8
seq85	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:3.1.1
seq86	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:3.1.3
seq87	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:3.1.3:9.9.9
seq88	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:3.1.4:2.3.1
seq89	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:4.1.1
seq90	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:4.1.1:2.1.1
seq91	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:2.7.8:4.1.1:3.1.4
seq92	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:3.1.4
seq93	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:3.1.4:4.1.1
seq94	1.1.1:1.1.1:2.3.1:2.3.1:2.7.7:3.6.1
seq95	1.1.1:1.1.1:2.3.1:2.3.1:3.6.1
seq96	1.1.1:1.1.1:2.3.1:2.3.3
seq97	1.1.1:1.1.1:2.3.1:6.2.1
seq98	1.1.1:1.1.1:2.3.1:6.2.1:1.2.1
seq99	1.1.1:1.1.1:2.3.1:6.2.1:2.7.2
